timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557068080426,111,updateTask,200,,Thread Group 1-243,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,111,0,2
1557068080565,78,CloseTask,200,,Thread Group 1-243,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/813,78,0,0
1557068080642,87,allTasks,200,,Thread Group 1-241,text,true,,88644,288,3,3,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068079731,314,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-241,,true,,89347,1074,3,3,null,313,684,3
1557068080757,102,updateTask,200,,Thread Group 1-244,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,102,0,2
1557068080886,84,CloseTask,200,,Thread Group 1-244,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/814,84,0,0
1557068080947,87,allTasks,200,,Thread Group 1-242,text,true,,88649,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068080064,289,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-242,,true,,89352,1074,3,3,null,289,682,2
1557068081091,156,updateTask,200,,Thread Group 1-245,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,156,0,2
1557068081274,87,CloseTask,200,,Thread Group 1-245,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/815,87,0,0
1557068081270,95,allTasks,200,,Thread Group 1-243,text,true,,88652,288,3,3,http://localhost:8686/api/task/findAllTasks,94,0,0
1557068080398,284,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-243,,true,,89355,1074,3,3,null,283,683,2
1557068081425,123,updateTask,200,,Thread Group 1-246,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,123,0,3
1557068081576,54,CloseTask,200,,Thread Group 1-246,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/816,54,0,0
1557068081598,54,allTasks,200,,Thread Group 1-244,text,true,,88659,288,3,3,http://localhost:8686/api/task/findAllTasks,54,0,0
1557068080730,240,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-244,,true,,89362,1074,3,3,null,240,683,2
1557068081757,133,updateTask,200,,Thread Group 1-247,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,133,0,3
1557068081917,78,CloseTask,200,,Thread Group 1-247,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/817,78,0,0
1557068081989,92,allTasks,200,,Thread Group 1-245,text,true,,88664,288,4,4,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068081063,335,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-245,,true,,89367,1074,4,4,null,335,683,2
1557068082089,120,updateTask,200,,Thread Group 1-248,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,120,0,2
1557068082236,78,CloseTask,200,,Thread Group 1-248,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/818,78,0,0
1557068082257,97,allTasks,200,,Thread Group 1-246,text,true,,88668,288,3,3,http://localhost:8686/api/task/findAllTasks,96,0,0
1557068081396,274,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-246,,true,,89371,1074,3,3,null,273,684,3
1557068082422,78,updateTask,200,,Thread Group 1-249,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,78,0,1
1557068082528,78,CloseTask,200,,Thread Group 1-249,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/819,78,0,0
1557068082623,85,allTasks,200,,Thread Group 1-247,text,true,,88672,288,3,3,http://localhost:8686/api/task/findAllTasks,85,0,0
1557068081729,296,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-247,,true,,89375,1074,3,3,null,296,684,3
1557068082756,115,updateTask,200,,Thread Group 1-250,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,115,0,2
1557068082898,87,CloseTask,200,,Thread Group 1-250,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/820,87,0,0
1557068082941,89,allTasks,200,,Thread Group 1-248,text,true,,88676,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068082061,287,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-248,,true,,89379,1074,3,3,null,286,682,2
1557068083089,114,updateTask,200,,Thread Group 1-251,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,114,0,3
1557068083231,80,CloseTask,200,,Thread Group 1-251,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/821,80,0,0
1557068083233,96,allTasks,200,,Thread Group 1-249,text,true,,88678,288,3,3,http://localhost:8686/api/task/findAllTasks,96,0,0
1557068082395,252,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-249,,true,,89381,1074,3,3,null,252,683,1
1557068083423,136,updateTask,200,,Thread Group 1-252,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,136,0,2
1557068083586,85,CloseTask,200,,Thread Group 1-252,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/822,85,0,0
1557068083612,90,allTasks,200,,Thread Group 1-250,text,true,,88684,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068082727,292,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-250,,true,,89387,1074,3,3,null,291,683,2
1557068083756,118,updateTask,200,,Thread Group 1-253,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,118,0,3
1557068083901,85,CloseTask,200,,Thread Group 1-253,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/823,85,0,0
1557068083938,88,allTasks,200,,Thread Group 1-251,text,true,,88689,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068083062,282,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-251,,true,,89392,1074,3,3,null,282,683,3
1557068084088,127,updateTask,200,,Thread Group 1-254,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,127,0,2
1557068084242,82,CloseTask,200,,Thread Group 1-254,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/824,82,0,0
1557068084299,84,allTasks,200,,Thread Group 1-252,text,true,,88694,288,3,3,http://localhost:8686/api/task/findAllTasks,84,0,0
1557068083395,305,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-252,,true,,89397,1074,3,3,null,305,684,2
1557068084421,114,updateTask,200,,Thread Group 1-255,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,114,0,2
1557068084563,88,CloseTask,200,,Thread Group 1-255,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/825,88,0,0
1557068084613,96,allTasks,200,,Thread Group 1-253,text,true,,88698,288,3,3,http://localhost:8686/api/task/findAllTasks,96,0,0
1557068083728,299,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-253,,true,,89401,1074,3,3,null,299,683,3
1557068084755,148,updateTask,200,,Thread Group 1-256,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,148,0,28
1557068084930,79,CloseTask,200,,Thread Group 1-256,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/826,79,0,0
1557068084952,71,allTasks,200,,Thread Group 1-254,text,true,,88702,288,3,3,http://localhost:8686/api/task/findAllTasks,71,0,0
1557068084060,280,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-254,,true,,89405,1074,3,3,null,280,684,2
1557068085090,95,updateTask,200,,Thread Group 1-257,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,95,0,2
1557068085213,52,CloseTask,200,,Thread Group 1-257,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/827,51,0,0
1557068085279,35,allTasks,200,,Thread Group 1-255,text,true,,88706,288,3,3,http://localhost:8686/api/task/findAllTasks,35,0,0
1557068084393,237,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-255,,true,,89409,1074,3,3,null,237,683,2
1557068085423,127,updateTask,200,,Thread Group 1-258,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,127,0,3
1557068085577,77,CloseTask,200,,Thread Group 1-258,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/828,76,0,0
1557068085637,94,allTasks,200,,Thread Group 1-256,text,true,,88710,288,4,4,http://localhost:8686/api/task/findAllTasks,94,0,0
1557068084727,321,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-256,,true,,89413,1074,4,4,null,321,683,28
1557068085755,128,updateTask,200,,Thread Group 1-259,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,128,0,3
1557068085910,74,CloseTask,200,,Thread Group 1-259,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/829,74,0,0
1557068085891,93,allTasks,200,,Thread Group 1-257,text,true,,88712,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068085060,240,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-257,,true,,89415,1074,3,3,null,239,685,2
1557068086086,119,updateTask,200,,Thread Group 1-260,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,119,0,3
1557068086233,79,CloseTask,200,,Thread Group 1-260,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/830,79,0,0
1557068086280,89,allTasks,200,,Thread Group 1-258,text,true,,88718,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068085393,293,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-258,,true,,89421,1074,3,3,null,292,684,3
1557068086420,120,updateTask,200,,Thread Group 1-261,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,120,0,2
1557068086567,84,CloseTask,200,,Thread Group 1-261,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/831,84,0,0
1557068086610,94,allTasks,200,,Thread Group 1-259,text,true,,88722,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068085728,296,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-259,,true,,89425,1074,3,3,null,295,681,3
1557068086753,130,updateTask,200,,Thread Group 1-262,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,130,0,3
1557068086910,74,CloseTask,200,,Thread Group 1-262,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/832,74,0,0
1557068086939,89,allTasks,200,,Thread Group 1-260,text,true,,88726,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068086059,287,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-260,,true,,89429,1074,3,3,null,286,682,3
1557068087085,128,updateTask,200,,Thread Group 1-263,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,128,0,3
1557068087240,77,CloseTask,200,,Thread Group 1-263,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/833,77,0,0
1557068087278,87,allTasks,200,,Thread Group 1-261,text,true,,88730,288,3,3,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068086392,291,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-261,,true,,89433,1074,3,3,null,290,682,2
1557068087418,113,updateTask,200,,Thread Group 1-264,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,113,0,2
1557068087557,69,CloseTask,200,,Thread Group 1-264,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/834,69,0,0
1557068087611,76,allTasks,200,,Thread Group 1-262,text,true,,88734,288,3,3,http://localhost:8686/api/task/findAllTasks,76,0,0
1557068086725,280,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-262,,true,,89437,1074,3,3,null,280,683,3
1557068087752,140,updateTask,200,,Thread Group 1-265,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,140,0,2
1557068087919,50,CloseTask,200,,Thread Group 1-265,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/835,50,0,0
1557068087944,32,allTasks,200,,Thread Group 1-263,text,true,,88738,288,3,3,http://localhost:8686/api/task/findAllTasks,32,0,0
1557068087058,237,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-263,,true,,89441,1074,3,3,null,237,682,3
1557068088084,137,updateTask,200,,Thread Group 1-266,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,136,0,3
1557068088248,64,CloseTask,200,,Thread Group 1-266,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/836,64,0,0
1557068088253,83,allTasks,200,,Thread Group 1-264,text,true,,88740,288,3,3,http://localhost:8686/api/task/findAllTasks,82,0,0
1557068087391,265,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-264,,true,,89443,1074,3,3,null,264,680,2
1557068088417,134,updateTask,200,,Thread Group 1-267,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,134,0,3
1557068088579,74,CloseTask,200,,Thread Group 1-267,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/837,74,0,0
1557068088597,87,allTasks,200,,Thread Group 1-265,text,true,,88746,288,3,3,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068087724,277,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-265,,true,,89449,1074,3,3,null,276,684,2
1557068088751,112,updateTask,200,,Thread Group 1-268,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,112,0,3
1557068088940,95,allTasks,200,,Thread Group 1-266,text,true,,88750,288,3,3,http://localhost:8686/api/task/findAllTasks,94,0,0
1557068088056,296,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-266,,true,,89453,1074,3,3,null,294,683,3
1557068088891,361,CloseTask,200,,Thread Group 1-268,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/838,361,0,0
1557068089084,224,updateTask,200,,Thread Group 1-269,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,224,0,2
1557068089280,87,allTasks,200,,Thread Group 1-267,text,true,,88752,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068088389,295,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-267,,true,,89455,1074,3,3,null,295,684,3
1557068089335,65,CloseTask,200,,Thread Group 1-269,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/839,65,0,0
1557068089416,117,updateTask,200,,Thread Group 1-270,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,117,0,2
1557068089560,70,CloseTask,200,,Thread Group 1-270,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/840,70,0,0
1557068089751,133,updateTask,200,,Thread Group 1-271,text,true,,344,461,4,4,http://localhost:8686/api/task/updateTask,133,0,2
1557068089880,59,allTasks,200,,Thread Group 1-268,text,true,,88761,288,4,4,http://localhost:8686/api/task/findAllTasks,59,0,0
1557068088723,532,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-268,,true,,89464,1074,4,4,null,532,684,3
1557068089911,49,CloseTask,200,,Thread Group 1-271,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/841,49,0,0
1557068090027,83,allTasks,200,,Thread Group 1-269,text,true,,88763,288,4,4,http://localhost:8686/api/task/findAllTasks,82,0,0
1557068089056,372,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-269,,true,,89466,1074,4,4,null,371,683,2
1557068090084,110,updateTask,200,,Thread Group 1-272,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,110,0,2
1557068090256,88,allTasks,200,,Thread Group 1-270,text,true,,88768,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068089389,275,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-270,,true,,89471,1074,3,3,null,275,682,2
1557068090222,203,CloseTask,200,,Thread Group 1-272,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/842,202,0,0
1557068090417,122,updateTask,200,,Thread Group 1-273,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,122,0,2
1557068090566,75,CloseTask,200,,Thread Group 1-273,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/843,75,0,0
1557068090585,88,allTasks,200,,Thread Group 1-271,text,true,,88773,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068089722,270,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-271,,true,,89476,1074,3,3,null,270,683,2
1557068090749,113,updateTask,200,,Thread Group 1-274,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,112,0,4
1557068090888,75,CloseTask,200,,Thread Group 1-274,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/844,74,0,0
1557068091052,89,allTasks,200,,Thread Group 1-272,text,true,,88778,288,4,4,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068090054,402,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-272,,true,,89481,1074,4,4,null,401,685,2
1557068091082,113,updateTask,200,,Thread Group 1-275,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,113,0,3
1557068091222,76,CloseTask,200,,Thread Group 1-275,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/845,76,0,0
1557068091267,86,allTasks,200,,Thread Group 1-273,text,true,,88783,288,3,3,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068090388,283,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-273,,true,,89486,1074,3,3,null,283,683,2
1557068091412,128,updateTask,200,,Thread Group 1-276,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,128,0,3
1557068091567,83,CloseTask,200,,Thread Group 1-276,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/846,83,0,0
1557068091589,93,allTasks,200,,Thread Group 1-274,text,true,,88787,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068090721,281,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-274,,true,,89490,1074,3,3,null,279,680,4
1557068091746,145,updateTask,200,,Thread Group 1-277,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,145,0,2
1557068091917,84,CloseTask,200,,Thread Group 1-277,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/847,84,0,0
1557068091925,85,allTasks,200,,Thread Group 1-275,text,true,,88792,288,3,3,http://localhost:8686/api/task/findAllTasks,85,0,0
1557068091054,274,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-275,,true,,89495,1074,3,3,null,274,682,3
1557068092079,114,updateTask,200,,Thread Group 1-278,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,114,0,3
1557068092221,134,CloseTask,200,,Thread Group 1-278,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/848,134,0,0
1557068092277,94,allTasks,200,,Thread Group 1-276,text,true,,88797,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068091385,305,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-276,,true,,89500,1074,3,3,null,304,681,3
1557068092412,128,updateTask,200,,Thread Group 1-279,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,127,0,2
1557068092566,75,CloseTask,200,,Thread Group 1-279,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/849,75,0,0
1557068092628,87,allTasks,200,,Thread Group 1-277,text,true,,88802,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068091719,316,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-277,,true,,89505,1074,3,3,null,316,681,2
1557068092746,113,updateTask,200,,Thread Group 1-280,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,113,0,2
1557068092886,77,CloseTask,200,,Thread Group 1-280,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/850,77,0,0
1557068092981,97,allTasks,200,,Thread Group 1-278,text,true,,88807,288,4,4,http://localhost:8686/api/task/findAllTasks,96,0,0
1557068092052,345,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-278,,true,,89510,1074,4,4,null,344,681,3
1557068093079,117,updateTask,200,,Thread Group 1-281,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,117,0,2
1557068093223,73,CloseTask,200,,Thread Group 1-281,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/851,73,0,0
1557068093268,89,allTasks,200,,Thread Group 1-279,text,true,,88811,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068092385,292,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-279,,true,,89514,1074,3,3,null,290,680,2
1557068093412,114,updateTask,200,,Thread Group 1-282,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,114,0,3
1557068093552,79,CloseTask,200,,Thread Group 1-282,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/852,79,0,0
1557068093590,87,allTasks,200,,Thread Group 1-280,text,true,,88815,288,3,3,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068092718,277,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-280,,true,,89518,1074,3,3,null,277,683,2
1557068093744,63,updateTask,200,,Thread Group 1-283,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,63,0,1
1557068093834,49,CloseTask,200,,Thread Group 1-283,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/853,49,0,0
1557068093924,39,allTasks,200,,Thread Group 1-281,text,true,,88819,288,3,3,http://localhost:8686/api/task/findAllTasks,39,0,0
1557068093051,229,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-281,,true,,89522,1074,3,3,null,229,683,2
1557068094077,63,updateTask,200,,Thread Group 1-284,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,63,0,1
1557068094167,50,CloseTask,200,,Thread Group 1-284,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/854,50,0,0
1557068094258,35,allTasks,200,,Thread Group 1-282,text,true,,88823,288,3,3,http://localhost:8686/api/task/findAllTasks,35,0,0
1557068093383,228,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-282,,true,,89526,1074,3,3,null,228,683,3
1557068094410,63,updateTask,200,,Thread Group 1-285,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,63,0,1
1557068094509,33,allTasks,200,,Thread Group 1-283,text,true,,88827,288,3,3,http://localhost:8686/api/task/findAllTasks,33,0,0
1557068093717,145,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-283,,true,,89530,1074,3,3,null,145,680,1
1557068094500,48,CloseTask,200,,Thread Group 1-285,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/855,48,0,0
1557068094743,73,updateTask,200,,Thread Group 1-286,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,72,0,1
1557068094843,33,allTasks,200,,Thread Group 1-284,text,true,,88829,288,3,3,http://localhost:8686/api/task/findAllTasks,33,0,0
1557068094050,146,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-284,,true,,89532,1074,3,3,null,146,680,1
1557068094842,51,CloseTask,200,,Thread Group 1-286,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/856,51,0,0
1557068095075,54,updateTask,200,,Thread Group 1-287,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,54,0,2
1557068095155,49,CloseTask,200,,Thread Group 1-287,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/857,49,0,0
1557068095175,44,allTasks,200,,Thread Group 1-285,text,true,,88835,288,3,3,http://localhost:8686/api/task/findAllTasks,44,0,0
1557068094383,155,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-285,,true,,89538,1074,3,3,null,155,681,1
1557068095408,54,updateTask,200,,Thread Group 1-288,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,54,0,1
1557068095489,52,CloseTask,200,,Thread Group 1-288,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/858,52,0,0
1557068095519,34,allTasks,200,,Thread Group 1-286,text,true,,88839,288,3,3,http://localhost:8686/api/task/findAllTasks,34,0,0
1557068094715,158,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-286,,true,,89542,1074,3,3,null,157,681,1
1557068095744,123,updateTask,200,,Thread Group 1-289,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,123,0,2
1557068095831,96,allTasks,200,,Thread Group 1-287,text,true,,88841,288,3,3,http://localhost:8686/api/task/findAllTasks,95,0,0
1557068095048,199,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-287,,true,,89544,1074,3,3,null,198,681,2
1557068095895,69,CloseTask,200,,Thread Group 1-289,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/859,69,0,0
1557068096077,135,updateTask,200,,Thread Group 1-290,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,134,0,2
1557068096167,92,allTasks,200,,Thread Group 1-288,text,true,,88845,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068095380,198,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-288,,true,,89548,1074,3,3,null,197,681,1
1557068096238,71,CloseTask,200,,Thread Group 1-290,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/860,71,0,0
1557068096410,91,updateTask,200,,Thread Group 1-291,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,90,0,2
1557068096528,69,CloseTask,200,,Thread Group 1-291,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/861,69,0,0
1557068096591,96,allTasks,200,,Thread Group 1-289,text,true,,88851,288,3,3,http://localhost:8686/api/task/findAllTasks,95,0,0
1557068095715,288,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-289,,true,,89554,1074,3,3,null,287,684,2
1557068096742,173,updateTask,200,,Thread Group 1-292,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,173,0,3
1557068096942,75,CloseTask,200,,Thread Group 1-292,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/862,75,0,0
1557068096936,92,allTasks,200,,Thread Group 1-290,text,true,,88853,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068096049,298,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-290,,true,,89556,1074,3,3,null,297,682,2
1557068097075,76,updateTask,200,,Thread Group 1-293,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,76,0,1
1557068097179,49,CloseTask,200,,Thread Group 1-293,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/863,48,0,0
1557068097225,31,allTasks,200,,Thread Group 1-291,text,true,,88859,288,3,3,http://localhost:8686/api/task/findAllTasks,31,0,0
1557068096382,191,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-291,,true,,89562,1074,3,3,null,190,683,2
1557068097408,118,updateTask,200,,Thread Group 1-294,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,118,0,2
1557068097553,78,CloseTask,200,,Thread Group 1-294,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/864,78,0,0
1557068097644,91,allTasks,200,,Thread Group 1-292,text,true,,88863,288,4,4,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068096715,339,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-292,,true,,89566,1074,4,4,null,339,682,3
1557068097740,121,updateTask,200,,Thread Group 1-295,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,120,0,2
