timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557067387246,266,findAllTasks,200,,Thread Group 1-5,text,true,,46337,288,29,29,http://localhost:8686/api/task/findAllTasks,265,0,0
1557067386330,524,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,46684,730,29,29,null,523,658,1
1557067387314,200,findAllTasks,200,,Thread Group 1-12,text,true,,46337,288,29,29,http://localhost:8686/api/task/findAllTasks,200,0,0
1557067386425,433,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,46684,731,29,29,null,432,656,2
1557067387259,264,findAllTasks,200,,Thread Group 1-3,text,true,,46337,288,29,29,http://localhost:8686/api/task/findAllTasks,263,0,0
1557067386357,512,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,46684,731,29,29,null,511,654,3
1557067387277,247,findAllTasks,200,,Thread Group 1-2,text,true,,46337,288,29,29,http://localhost:8686/api/task/findAllTasks,247,0,0
1557067386390,480,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,46684,731,29,29,null,480,655,1
1557067387352,193,findAllTasks,200,,Thread Group 1-21,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,192,0,0
1557067386469,422,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,46684,731,28,28,null,421,654,1
1557067387278,273,findAllTasks,200,,Thread Group 1-8,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,273,0,0
1557067386347,550,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,46684,730,28,28,null,550,655,2
1557067387352,207,findAllTasks,200,,Thread Group 1-26,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,207,0,0
1557067386471,434,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,46684,731,28,28,null,434,655,1
1557067387281,287,findAllTasks,200,,Thread Group 1-4,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,287,0,0
1557067386348,565,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,46684,731,28,28,null,565,656,4
1557067387281,288,findAllTasks,200,,Thread Group 1-20,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,287,0,0
1557067387312,257,findAllTasks,200,,Thread Group 1-24,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,257,0,0
1557067386340,575,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,46684,730,28,28,null,574,654,1
1557067386431,484,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,46684,731,28,28,null,484,654,3
1557067387310,262,findAllTasks,200,,Thread Group 1-9,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,262,0,0
1557067387314,258,findAllTasks,200,,Thread Group 1-15,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,258,0,0
1557067386413,506,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,46684,731,28,28,null,505,654,8
1557067386413,505,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,46684,731,28,28,null,505,655,2
1557067387316,264,findAllTasks,200,,Thread Group 1-19,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,264,0,0
1557067386444,480,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,46684,731,28,28,null,480,657,1
1557067387322,262,findAllTasks,200,,Thread Group 1-22,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,262,0,0
1557067386426,501,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,46684,731,28,28,null,501,657,2
1557067387352,246,findAllTasks,200,,Thread Group 1-16,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,246,0,0
1557067387352,246,findAllTasks,200,,Thread Group 1-17,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,246,0,0
1557067386456,488,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,46684,731,28,28,null,488,654,1
1557067386441,502,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,46684,731,28,28,null,502,655,2
1557067387392,208,findAllTasks,200,,Thread Group 1-28,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,208,0,0
1557067386498,449,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,46684,731,28,28,null,449,653,1
1557067387392,209,findAllTasks,200,,Thread Group 1-30,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,209,0,0
1557067386642,305,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,46684,731,28,28,null,305,655,1
1557067387392,210,findAllTasks,200,,Thread Group 1-23,text,true,,46337,288,28,28,http://localhost:8686/api/task/findAllTasks,210,0,0
1557067386480,469,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,46684,731,28,28,null,469,654,1
1557067387473,147,CreateTask,200,,Thread Group 1-18,text,true,,347,442,28,28,http://localhost:8686/api/task/createTask,146,0,2
1557067387534,119,CreateTask,200,,Thread Group 1-6,text,true,,347,442,28,28,http://localhost:8686/api/task/createTask,119,0,2
1557067387526,131,CreateTask,200,,Thread Group 1-14,text,true,,347,442,28,28,http://localhost:8686/api/task/createTask,131,0,1
1557067387487,175,CreateTask,200,,Thread Group 1-11,text,true,,347,442,28,28,http://localhost:8686/api/task/createTask,175,0,1
1557067387488,175,CreateTask,200,,Thread Group 1-29,text,true,,347,442,28,28,http://localhost:8686/api/task/createTask,175,0,1
1557067387550,112,CreateTask,200,,Thread Group 1-3,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,112,0,1
1557067387542,121,CreateTask,200,,Thread Group 1-12,text,true,,347,442,28,28,http://localhost:8686/api/task/createTask,121,0,1
1557067387521,143,CreateTask,200,,Thread Group 1-10,text,true,,347,442,28,28,http://localhost:8686/api/task/createTask,143,0,2
1557067387486,178,CreateTask,200,,Thread Group 1-7,text,true,,347,442,28,28,http://localhost:8686/api/task/createTask,178,0,1
1557067387410,254,CreateTask,200,,Thread Group 1-13,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,254,0,2
1557067387540,150,CreateTask,200,,Thread Group 1-5,text,true,,347,442,28,28,http://localhost:8686/api/task/createTask,150,0,2
1557067387598,165,CreateTask,200,,Thread Group 1-4,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,165,0,2
1557067387579,210,CreateTask,200,,Thread Group 1-8,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,210,0,1
1557067387572,218,CreateTask,200,,Thread Group 1-21,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,217,0,2
1557067387600,192,CreateTask,200,,Thread Group 1-9,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,192,0,2
1557067387588,204,CreateTask,200,,Thread Group 1-26,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,204,0,1
1557067387596,197,CreateTask,200,,Thread Group 1-24,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,197,0,1
1557067387612,187,CreateTask,200,,Thread Group 1-22,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,187,0,1
1557067387596,203,CreateTask,200,,Thread Group 1-20,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,203,0,2
1557067387601,198,CreateTask,200,,Thread Group 1-15,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,198,0,2
1557067387609,196,CreateTask,200,,Thread Group 1-19,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,196,0,1
1557067387628,186,CreateTask,200,,Thread Group 1-28,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,186,0,0
1557067387626,192,CreateTask,200,,Thread Group 1-16,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,191,0,1
1557067387763,80,findAllTasks,200,,Thread Group 1-25,text,true,,50781,288,28,28,http://localhost:8686/api/task/findAllTasks,80,0,0
1557067386995,193,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,51128,731,28,28,null,193,656,2
1557067387630,223,CreateTask,200,,Thread Group 1-23,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,223,0,1
1557067387626,227,CreateTask,200,,Thread Group 1-17,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,227,0,1
1557067387629,224,CreateTask,200,,Thread Group 1-30,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,224,0,1
1557067387871,70,CreateTask,200,,Thread Group 1-25,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,70,0,2
1557067388048,72,findAllTasks,200,,Thread Group 1-27,text,true,,50952,288,28,28,http://localhost:8686/api/task/findAllTasks,72,0,0
1557067387184,282,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,51299,731,28,28,null,281,654,3
1557067388148,132,CreateTask,200,,Thread Group 1-27,text,true,,347,443,28,28,http://localhost:8686/api/task/createTask,132,0,2
1557067388246,90,findAllTasks,200,,Thread Group 1-18,text,true,,51123,288,28,28,http://localhost:8686/api/task/findAllTasks,90,0,0
1557067387444,237,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,51470,730,28,28,null,236,655,2
1557067388283,115,findAllTasks,200,,Thread Group 1-14,text,true,,51123,288,28,28,http://localhost:8686/api/task/findAllTasks,115,0,0
1557067388289,109,findAllTasks,200,,Thread Group 1-3,text,true,,51123,288,28,28,http://localhost:8686/api/task/findAllTasks,109,0,0
1557067387499,246,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,51470,730,28,28,null,246,653,1
1557067387523,221,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,51470,731,28,28,null,221,654,1
1557067388280,121,findAllTasks,200,,Thread Group 1-6,text,true,,51123,288,27,27,http://localhost:8686/api/task/findAllTasks,121,0,0
1557067387507,240,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,51470,730,27,27,null,240,654,2
1557067388289,114,findAllTasks,200,,Thread Group 1-29,text,true,,51123,288,27,27,http://localhost:8686/api/task/findAllTasks,114,0,0
1557067387461,289,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,51470,730,27,27,null,289,653,1
1557067388289,121,findAllTasks,200,,Thread Group 1-11,text,true,,51123,288,27,27,http://localhost:8686/api/task/findAllTasks,121,0,0
1557067387460,296,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,51470,730,27,27,null,296,655,1
1557067388292,123,findAllTasks,200,,Thread Group 1-13,text,true,,51123,288,27,27,http://localhost:8686/api/task/findAllTasks,123,0,0
1557067387383,377,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,51470,731,27,27,null,377,656,2
1557067388294,146,findAllTasks,200,,Thread Group 1-10,text,true,,51123,288,27,27,http://localhost:8686/api/task/findAllTasks,145,0,0
1557067387493,289,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,51470,730,27,27,null,288,658,2
1557067388292,148,findAllTasks,200,,Thread Group 1-7,text,true,,51123,288,27,27,http://localhost:8686/api/task/findAllTasks,147,0,0
1557067388290,149,findAllTasks,200,,Thread Group 1-12,text,true,,51123,288,27,27,http://localhost:8686/api/task/findAllTasks,130,0,0
1557067387456,326,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,51470,730,27,27,null,325,658,1
1557067387514,270,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,51470,730,27,27,null,251,656,1
1557067388316,126,findAllTasks,200,,Thread Group 1-5,text,true,,51123,288,27,27,http://localhost:8686/api/task/findAllTasks,125,0,0
1557067387512,276,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,51470,730,27,27,null,275,654,2
1557067388365,137,CreateTask,200,,Thread Group 1-18,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,137,0,2
1557067388390,128,findAllTasks,200,,Thread Group 1-4,text,true,,51123,288,27,27,http://localhost:8686/api/task/findAllTasks,128,0,0
1557067387569,293,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,51470,731,27,27,null,293,656,2
1557067388441,95,findAllTasks,200,,Thread Group 1-19,text,true,,51294,288,26,26,http://localhost:8686/api/task/findAllTasks,95,0,0
1557067387581,291,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,51641,731,26,26,null,291,665,1
1557067388446,95,findAllTasks,200,,Thread Group 1-9,text,true,,51294,288,26,26,http://localhost:8686/api/task/findAllTasks,95,0,0
1557067387573,287,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,51641,731,26,26,null,287,682,2
1557067388417,126,findAllTasks,200,,Thread Group 1-8,text,true,,51294,288,26,26,http://localhost:8686/api/task/findAllTasks,125,0,0
1557067387552,336,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,51641,731,26,26,null,335,655,1
1557067388442,102,findAllTasks,200,,Thread Group 1-20,text,true,,51294,288,26,26,http://localhost:8686/api/task/findAllTasks,102,0,0
1557067387569,305,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,51641,731,26,26,null,305,671,2
1557067388449,98,findAllTasks,200,,Thread Group 1-26,text,true,,51294,288,26,26,http://localhost:8686/api/task/findAllTasks,98,0,0
1557067387560,302,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,51641,731,26,26,null,302,685,1
1557067388443,106,findAllTasks,200,,Thread Group 1-15,text,true,,51294,288,26,26,http://localhost:8686/api/task/findAllTasks,106,0,0
1557067387573,304,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,51641,731,26,26,null,304,673,2
1557067388444,113,findAllTasks,200,,Thread Group 1-16,text,true,,51294,288,26,26,http://localhost:8686/api/task/findAllTasks,113,0,0
1557067388450,107,findAllTasks,200,,Thread Group 1-22,text,true,,51294,288,26,26,http://localhost:8686/api/task/findAllTasks,107,0,0
1557067388448,109,findAllTasks,200,,Thread Group 1-21,text,true,,51294,288,26,26,http://localhost:8686/api/task/findAllTasks,109,0,0
1557067387598,305,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,51641,731,26,26,null,304,654,1
1557067387584,294,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,51641,731,26,26,null,294,679,1
1557067387545,327,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,51641,731,26,26,null,326,685,2
1557067388454,105,findAllTasks,200,,Thread Group 1-28,text,true,,51294,288,26,26,http://localhost:8686/api/task/findAllTasks,105,0,0
1557067387600,291,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,51641,731,26,26,null,291,669,0
1557067388420,142,findAllTasks,200,,Thread Group 1-24,text,true,,51294,288,26,26,http://localhost:8686/api/task/findAllTasks,142,0,0
1557067387569,339,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,51641,731,26,26,null,339,654,1
1557067388480,93,findAllTasks,200,,Thread Group 1-30,text,true,,51806,288,26,26,http://localhost:8686/api/task/findAllTasks,93,0,0
1557067387602,317,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,52153,731,26,26,null,317,654,1
1557067388480,102,findAllTasks,200,,Thread Group 1-17,text,true,,51806,288,26,26,http://localhost:8686/api/task/findAllTasks,102,0,0
1557067387598,329,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,52153,731,26,26,null,329,655,1
1557067388480,108,findAllTasks,200,,Thread Group 1-23,text,true,,51976,288,26,26,http://localhost:8686/api/task/findAllTasks,108,0,0
1557067387603,331,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,52323,731,26,26,null,331,654,1
1557067388442,147,CreateTask,200,,Thread Group 1-14,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,147,0,5
1557067388569,48,findAllTasks,200,,Thread Group 1-25,text,true,,52826,288,26,26,http://localhost:8686/api/task/findAllTasks,48,0,0
1557067387844,118,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,53173,731,26,26,null,118,656,2
1557067388451,183,CreateTask,200,,Thread Group 1-13,text,true,,347,442,26,26,http://localhost:8686/api/task/createTask,183,0,2
1557067388471,163,CreateTask,200,,Thread Group 1-5,text,true,,347,442,26,26,http://localhost:8686/api/task/createTask,163,0,1
1557067388442,198,CreateTask,200,,Thread Group 1-6,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,198,0,2
1557067388483,157,CreateTask,200,,Thread Group 1-7,text,true,,347,442,26,26,http://localhost:8686/api/task/createTask,157,0,1
1557067388483,158,CreateTask,200,,Thread Group 1-12,text,true,,347,442,26,26,http://localhost:8686/api/task/createTask,158,0,1
1557067388440,201,CreateTask,200,,Thread Group 1-29,text,true,,347,442,26,26,http://localhost:8686/api/task/createTask,201,0,23
1557067388479,162,CreateTask,200,,Thread Group 1-10,text,true,,347,442,26,26,http://localhost:8686/api/task/createTask,162,0,1
1557067388440,201,CreateTask,200,,Thread Group 1-11,text,true,,347,442,26,26,http://localhost:8686/api/task/createTask,201,0,13
1557067388564,104,CreateTask,200,,Thread Group 1-19,text,true,,347,442,26,26,http://localhost:8686/api/task/createTask,104,0,1
1557067388577,94,CreateTask,200,,Thread Group 1-15,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,94,0,1
1557067388584,143,CreateTask,200,,Thread Group 1-22,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,142,0,1
1557067388574,164,CreateTask,200,,Thread Group 1-26,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,164,0,1
1557067388571,167,CreateTask,200,,Thread Group 1-9,text,true,,347,442,26,26,http://localhost:8686/api/task/createTask,167,0,1
1557067388588,151,CreateTask,200,,Thread Group 1-28,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,151,0,1
1557067388584,156,CreateTask,200,,Thread Group 1-21,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,156,0,1
1557067388572,168,CreateTask,200,,Thread Group 1-20,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,168,0,2
1557067388590,151,CreateTask,200,,Thread Group 1-24,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,151,0,1
1557067388571,177,CreateTask,200,,Thread Group 1-8,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,177,0,1
1557067388584,181,CreateTask,200,,Thread Group 1-16,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,181,0,1
1557067388601,164,CreateTask,200,,Thread Group 1-30,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,164,0,1
1557067388615,214,CreateTask,200,,Thread Group 1-23,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,214,0,1
1557067388645,185,CreateTask,200,,Thread Group 1-25,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,185,0,1
1557067388610,223,CreateTask,200,,Thread Group 1-17,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,222,0,1
1557067388907,69,findAllTasks,200,,Thread Group 1-27,text,true,,55390,288,26,26,http://localhost:8686/api/task/findAllTasks,69,0,0
1557067388121,201,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-27,,true,,55737,731,26,26,null,201,655,2
1557067389004,85,CreateTask,200,,Thread Group 1-27,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,85,0,2
1557067389129,72,findAllTasks,200,,Thread Group 1-18,text,true,,55561,288,26,26,http://localhost:8686/api/task/findAllTasks,72,0,0
1557067388337,209,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,55908,731,26,26,null,209,655,2
1557067389216,39,findAllTasks,200,,Thread Group 1-14,text,true,,55561,288,26,26,http://localhost:8686/api/task/findAllTasks,39,0,0
1557067388399,186,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,55908,731,26,26,null,186,671,5
1557067389229,122,CreateTask,200,,Thread Group 1-18,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,122,0,2
1557067389260,109,findAllTasks,200,,Thread Group 1-5,text,true,,55732,288,26,26,http://localhost:8686/api/task/findAllTasks,108,0,0
1557067388442,272,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,56079,730,26,26,null,271,655,1
1557067389267,103,findAllTasks,200,,Thread Group 1-29,text,true,,55732,288,25,25,http://localhost:8686/api/task/findAllTasks,103,0,0
1557067388404,304,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,56079,730,25,25,null,304,662,23
1557067389260,110,findAllTasks,200,,Thread Group 1-13,text,true,,55732,288,25,25,http://localhost:8686/api/task/findAllTasks,110,0,0
1557067388416,293,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,56079,730,25,25,null,293,662,2
1557067389295,78,findAllTasks,200,,Thread Group 1-19,text,true,,55732,288,25,25,http://localhost:8686/api/task/findAllTasks,78,0,0
1557067388537,182,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,56079,730,25,25,null,182,654,1
1557067389268,106,findAllTasks,200,,Thread Group 1-10,text,true,,55732,288,25,25,http://localhost:8686/api/task/findAllTasks,106,0,0
1557067388440,268,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,56079,730,25,25,null,268,666,1
1557067389267,109,findAllTasks,200,,Thread Group 1-12,text,true,,55732,288,25,25,http://localhost:8686/api/task/findAllTasks,109,0,0
1557067388455,267,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,56079,730,25,25,null,267,655,1
1557067389297,84,findAllTasks,200,,Thread Group 1-15,text,true,,55732,288,25,25,http://localhost:8686/api/task/findAllTasks,83,0,0
1557067388550,178,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,56079,731,25,25,null,177,653,1
1557067389267,115,findAllTasks,200,,Thread Group 1-6,text,true,,55732,288,25,25,http://localhost:8686/api/task/findAllTasks,115,0,0
1557067389268,114,findAllTasks,200,,Thread Group 1-11,text,true,,55732,288,25,25,http://localhost:8686/api/task/findAllTasks,113,0,0
1557067388411,315,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,56079,730,25,25,null,314,656,13
1557067388402,313,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,56079,731,25,25,null,313,667,2
1557067389267,116,findAllTasks,200,,Thread Group 1-7,text,true,,55732,288,25,25,http://localhost:8686/api/task/findAllTasks,116,0,0
1557067388440,273,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,56079,730,25,25,null,273,670,1
1557067389287,148,CreateTask,200,,Thread Group 1-14,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,147,0,2
1557067389367,91,findAllTasks,200,,Thread Group 1-28,text,true,,55903,288,25,25,http://localhost:8686/api/task/findAllTasks,91,0,0
1557067388560,242,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-28,,true,,56250,731,25,25,null,242,657,1
1557067389354,108,findAllTasks,200,,Thread Group 1-22,text,true,,55903,288,25,25,http://localhost:8686/api/task/findAllTasks,108,0,0
1557067389372,90,findAllTasks,200,,Thread Group 1-9,text,true,,55903,288,25,25,http://localhost:8686/api/task/findAllTasks,90,0,0
1557067388542,257,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,56250,730,25,25,null,257,663,1
1557067388557,251,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,56250,731,25,25,null,250,654,1
1557067389368,110,findAllTasks,200,,Thread Group 1-24,text,true,,55903,288,25,25,http://localhost:8686/api/task/findAllTasks,110,0,0
1557067388562,261,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,56250,731,25,25,null,261,655,1
1557067389376,107,findAllTasks,200,,Thread Group 1-8,text,true,,55903,288,25,25,http://localhost:8686/api/task/findAllTasks,107,0,0
1557067388543,284,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,56250,731,25,25,null,284,656,1
1557067389368,123,findAllTasks,200,,Thread Group 1-20,text,true,,55903,288,25,25,http://localhost:8686/api/task/findAllTasks,123,0,0
1557067388545,291,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,56250,731,25,25,null,291,655,2
1557067389372,121,findAllTasks,200,,Thread Group 1-26,text,true,,55903,288,25,25,http://localhost:8686/api/task/findAllTasks,121,0,0
1557067388547,285,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,56250,731,25,25,null,285,661,1
1557067389392,109,findAllTasks,200,,Thread Group 1-30,text,true,,55903,288,25,25,http://localhost:8686/api/task/findAllTasks,109,0,0
1557067388574,273,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,56250,731,25,25,null,273,655,1
1557067389373,140,findAllTasks,200,,Thread Group 1-21,text,true,,55903,288,25,25,http://localhost:8686/api/task/findAllTasks,140,0,0
1557067388557,296,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,56250,731,25,25,null,296,660,1
1557067389392,122,findAllTasks,200,,Thread Group 1-16,text,true,,55903,288,25,25,http://localhost:8686/api/task/findAllTasks,122,0,0
1557067388557,303,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,56250,731,25,25,null,303,655,1
1557067389398,132,CreateTask,200,,Thread Group 1-13,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,132,0,2
1557067389457,109,findAllTasks,200,,Thread Group 1-23,text,true,,57438,288,25,25,http://localhost:8686/api/task/findAllTasks,109,0,0
1557067388588,323,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,57785,731,25,25,null,323,656,1
1557067389405,167,CreateTask,200,,Thread Group 1-12,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,167,0,1
1557067389402,173,CreateTask,200,,Thread Group 1-10,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,173,0,1
1557067389402,173,CreateTask,200,,Thread Group 1-19,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,173,0,1
1557067389410,167,CreateTask,200,,Thread Group 1-15,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,167,0,2
1557067389410,167,CreateTask,200,,Thread Group 1-7,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,167,0,2
1557067389398,180,CreateTask,200,,Thread Group 1-29,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,180,0,2
1557067389457,122,findAllTasks,200,,Thread Group 1-25,text,true,,57438,288,25,25,http://localhost:8686/api/task/findAllTasks,122,0,0
1557067388618,307,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,57785,731,25,25,null,307,654,1
