timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557461317085,4564,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,562239,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557461318430,4668,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,563711,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461322789,4007,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,15077,0,6,6,http://localhost:8080/task-manager/add-task,0,0,0
1557461299437,26303,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,565184,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461312835,14877,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,568129,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461324470,3888,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,569601,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461327128,4136,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,571073,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461317589,14912,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,572545,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461329012,4108,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,574017,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461329799,4115,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,575489,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461321967,14255,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,576961,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461332741,4233,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,14417,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461334569,4159,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,579907,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461326845,14338,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,581379,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461337696,3940,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,582852,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461338114,4194,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,584325,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461340135,4007,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,585798,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461343055,4011,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,587271,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461343673,4045,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,588744,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461335510,13891,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,590217,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461345705,4127,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,591690,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461348494,4049,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,593163,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461349272,3927,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,594636,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557461350854,4098,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,596109,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557461333978,21330,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,597582,0,5,5,http://localhost:8080/task-manager/tasks,0,0,0
1557461354694,3200,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,599055,0,3,3,http://localhost:8080/task-manager/tasks,0,0,0
1557461351090,10219,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,600528,0,2,2,http://localhost:8080/task-manager/tasks,0,0,0
1557461342601,21410,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,602001,0,1,1,http://localhost:8080/task-manager/tasks,0,0,0
